,labels,pred
0,0,0.07471285254802744
1,0,0.00012740123548767853
2,1,0.9999999999976827
3,1,0.9999970974566285
4,1,0.9277209037578462
5,0,4.346423926661294e-06
6,0,0.9985579763616125
7,0,9.540343099914009e-05
8,1,0.99999999999997
9,1,0.9986923840673854
10,0,0.19860327818922713
11,0,0.9907661828256125
12,1,0.12684219690432127
13,1,0.9999999999960245
14,1,0.9878722734558432
15,0,0.965708890998329
16,1,0.9979634956522057
17,1,0.9999954814373033
18,1,0.999999936945654
19,1,0.8572824412919189
20,0,0.369155405714102
21,1,0.9999999999999696
22,1,0.99999999999997
23,1,0.9999999998574957
24,1,0.9927529638305483
25,0,0.056598771713986376
26,1,0.99999999999997
27,1,0.99999999999997
28,1,0.9999993115921573
29,1,0.6348125782756353
30,0,0.0002628427716200744
31,1,0.9994551534601301
32,1,0.9815433618094704
33,1,0.9999976816067073
34,1,0.9921166636726596
35,0,0.8750281538647714
36,1,0.9706756933407041
37,1,0.9999999156390327
38,1,0.9456694351848013
39,1,0.9999999854224315
40,0,0.9999999861115422
41,1,0.99999999999997
42,1,0.99999999999997
43,1,2.307339533090442e-07
44,1,0.9994109258992273
45,0,0.9999999998069942
46,1,0.0026129241227920673
47,1,5.30529655596554e-06
48,1,0.99999999999997
49,1,0.99999999999997
50,0,0.4070226156740806
51,0,0.017659553505928755
52,0,0.008790897924152247
53,1,0.9999994989430478
54,1,0.9999982617906985
