,labels,pred
0,0,0.49332813848261853
1,0,0.993561674130172
2,0,0.006167271189038811
3,0,0.5286778047534585
4,1,0.9976562064200907
5,1,0.7577843694669962
6,1,0.9776506629179267
7,1,0.8246184531430083
8,1,0.5053823271554143
9,1,0.9899762622608759
10,1,0.9997223730152234
11,0,0.00990848100592804
12,0,0.0011445801157929716
13,0,0.9774085220805434
14,0,0.004293068197121365
15,1,0.9954247480085021
16,1,0.9999996836084473
17,1,0.9999999112241607
18,1,0.9999999923595899
19,1,0.018426445735868373
20,1,0.06498046674112908
21,1,0.9999999710824785
22,0,0.004852666902567346
23,0,5.4096573225982725e-05
24,0,0.041381728478823786
25,1,0.06081317154311454
26,1,0.0033366804938868787
27,1,0.41530901283587063
28,1,0.009818953921510548
29,1,0.9372528137587466
30,1,0.9938205539304018
31,1,0.8934531252722808
32,1,0.14602471034537454
33,0,9.24672533050608e-06
34,0,0.9945001869892878
35,0,0.0019620983715213274
36,1,0.9897216327922262
37,1,0.4220210303801258
38,1,0.9999981817988273
39,1,0.9932163768438027
40,1,0.9999997091176261
41,1,0.9971260604459722
42,1,0.9999941405123159
43,1,0.07614222504175441
44,0,0.6597043224521432
45,0,0.8687866589956643
46,0,0.11944143092941813
47,1,0.9505046300106699
48,1,0.9996948432476792
49,1,0.9999999999966811
50,1,0.9799738044016847
51,1,0.9999999814469342
52,1,0.4245848032811036
53,1,0.9709235846629515
54,1,0.9937331266448174
